

    0.123226422424502481E-04    0.130364991316513078E+05    0.143315515992735509E+01    0.284554632882939806E+00    0.152105970683875658E-01    0.146580700423520605E+01    0.286490583276906108E+02    0.114650580170059264E+02    0.100237421232261509E+00    0.269351170043666599E+00    0.149640264076501411E+00    0.373399928554160931E+00    0.752817022504354894E+00    0.997335240034958247E+03
    0.511876255107867235E-12    0.130704923743177133E+05    0.147762215437314937E+01    0.252125645939377918E+00    0.391019810362838102E-01    0.176407627609918727E+01    0.263828938507307633E+02    0.113885330015414041E+02    0.102570923468894459E+00    0.620727250847802114E+00    0.362343559213851030E-01    0.353000454964679855E+00    0.751641410848574831E+00    0.986991549759127679E+03
    0.124171102521154965E-14    0.130825355595558285E+05    0.141323856442831852E+01    0.314476959609569062E+00    0.103113539897134471E-01    0.229280864825577346E+01    0.181326543368181454E+02    0.114285438765133147E+02    0.101637845276057723E+00    0.941338264985101425E+00    0.837754808267286433E-01    0.386205846432704891E+00    0.750459519568767108E+00    0.998028034415160619E+03
    0.160435790903087681E-16    0.130912334332631417E+05    0.143101904680316983E+01    0.283286829289913389E+00    0.264926673845197018E-01    0.194611605012275124E+01    0.262075202614901563E+02    0.113904351231849166E+02    0.103913020337325732E+00    0.761595307427204937E+00    0.496159864074392776E-01    0.641699155014207268E+00    0.750516985095175393E+00    0.983852278375287369E+03
    0.633704456254146771E-11    0.130654602045680476E+05    0.140921230951684473E+01    0.265445935488260953E+00    0.159160436271301060E-01    0.172669477197487464E+01    0.489067762188069040E+02    0.114043821451140026E+02    0.100097012740588118E+00    0.430784037243487183E+00    0.126973045577990877E-02    0.414599455224628433E+00    0.752799973399352340E+00    0.979434987838109350E+03
    0.223078156376748450E-17    0.130951793466866584E+05    0.142299441210470423E+01    0.287260463503018204E+00    0.127435887610857519E-01    0.176011289538549720E+01    0.165596851272889154E+03    0.114357342800008936E+02    0.103216676399575588E+00    0.617615130895866504E+00    0.143701071087659948E+00    0.661503536446838125E+00    0.750683343741094355E+00    0.993367207626619233E+03
    0.454402255054227517E-11    0.130661254042846922E+05    0.144181996684661073E+01    0.266020497959338187E+00    0.201539725843419629E-01    0.221573994401950314E+01    0.156159770364632617E+02    0.113659086609142115E+02    0.103600748546911717E+00    0.110296279361834060E+01    0.585294541689824199E-01    0.658021503702333144E+00    0.750252757869987241E+00    0.983600643520816902E+03
    0.481030170220527267E-15    0.130844321907046688E+05    0.142191376378128620E+01    0.304950020712054015E+00    0.559689152329174728E-02    0.231988836457974212E+01    0.105440546968205624E+03    0.114053734632096759E+02    0.102155114543527353E+00    0.117035423792032311E+01    0.155681808480977429E+00    0.438664449326651773E+00    0.750178740071429706E+00    0.986176754567092189E+03
    0.289635270590319799E-16    0.130900519759872204E+05    0.143377373213751413E+01    0.310326427098684465E+00    0.943137426568023927E-02    0.228552578879750934E+01    0.293643549940010873E+01    0.113910619340866859E+02    0.102321457937344359E+00    0.105073832351754692E+01    0.142503662554742914E-01    0.445945676002490854E+00    0.752133986978229307E+00    0.995679572209018147E+03
    0.865382462942950430E-14    0.130786525373770564E+05    0.143423499747152650E+01    0.266271851705725149E+00    0.334173116343104357E-01    0.181737405285107156E+01    0.279764529133650569E+03    0.114133726800489264E+02    0.100553680204583995E+00    0.515643712250777320E+00    0.210059562934523623E-01    0.627224641823618478E+00    0.750800584655771486E+00    0.957698907812355174E+03
    0.508168392908890926E-05    0.130382707230794585E+05    0.144472715699915533E+01    0.283808583449997209E+00    0.111318730538736508E-01    0.270293447862877168E+01    0.785846893238513311E+00    0.113829495811617978E+02    0.101062647635407510E+00    0.185378557104614483E+01    0.606248343454883556E-01    0.459308384355149868E+00    0.750304652931426785E+00    0.996288673248916780E+03
    0.353892241763138202E-11    0.130666253850149060E+05    0.144745346789469620E+01    0.297039627694231922E+00    0.320751197266750387E-01    0.189898712341324094E+01    0.551381087736495967E+01    0.114195702507252292E+02    0.100142565458862909E+00    0.740095361709902311E+00    0.111360850019828914E+00    0.440120407694016336E+00    0.751209457424617422E+00    0.986529138265359506E+03
    0.522593663058097129E-14    0.130796612720484300E+05    0.141883394137801511E+01    0.253411086083445591E+00    0.218740414802789662E-01    0.260850709791049074E+01    0.754894075731986081E+00    0.113479947512012380E+02    0.102477555387744376E+00    0.181441988900984219E+01    0.115202020616787405E-01    0.406192463353037547E+00    0.752341926343035872E+00    0.993010554033414110E+03
    0.836081387778464543E-13    0.130741162583925761E+05    0.146060942981719055E+01    0.280443426816608998E+00    0.369415181623219541E-01    0.208109018401833845E+01    0.246096864415773914E+00    0.113940697031249147E+02    0.104189771826317737E+00    0.125510468129457453E+01    0.219695521512435210E-01    0.829985980372628496E+00    0.750886887525062718E+00    0.994893580694566026E+03
    0.797890987691194939E-07    0.130465787452385139E+05    0.143675895811644594E+01    0.287661067354297639E+00    0.208265992275819961E-01    0.166955794262935853E+01    0.123139784735333336E+03    0.114162513767751808E+02    0.100729330302540734E+00    0.398292171409824980E+00    0.230389650611026280E-01    0.731922491438574352E+00    0.752003850495764348E+00    0.974452767650552005E+03
    0.688309910643225319E-13    0.130745052319408187E+05    0.142586587279856514E+01    0.279467884543026457E+00    0.305138598048431131E-01    0.204059308384848404E+01    0.672637128040640846E+02    0.113764800292265864E+02    0.102236020203821082E+00    0.835717118531287495E+00    0.201990033711786643E-01    0.768497044484788283E+00    0.751265530781939250E+00    0.997886821817426039E+03
    0.358903160049625083E-11    0.130665972647390281E+05    0.142438996891456093E+01    0.321928686495485394E+00    0.170500503975835570E-01    0.217860705040450542E+01    0.443805509073418065E+02    0.114099573754132795E+02    0.103035945755816399E+00    0.785345917263792104E+00    0.339032021716308921E-02    0.857564294764265878E+00    0.750546370412610964E+00    0.992274160323988781E+03
    0.821217841603885521E-15    0.130833624738665130E+05    0.142712164029505839E+01    0.291183224912238636E+00    0.338734315365118235E-01    0.165232288142329975E+01    0.253469295704850879E+02    0.114737888488114699E+02    0.100897937046642586E+00    0.408166851262284802E+00    0.174783006292388965E+00    0.386634913816760240E+00    0.750993851298780379E+00    0.991760533404250282E+03
    0.205439114820126661E-14    0.130815285810792811E+05    0.144316017173651190E+01    0.240353209570578624E+00    0.177174544143773281E-01    0.246549923330697363E+01    0.166240320621971471E+01    0.113624500093387404E+02    0.105201727287421928E+00    0.146910602021657932E+01    0.258765418797917285E-01    0.688803779270606653E+00    0.750502865441165401E+00    0.993525747849058007E+03
    0.348190823205300236E-14    0.130804733791587933E+05    0.144296643659449497E+01    0.284018941334838237E+00    0.271405073454932637E-01    0.197806711084359166E+01    0.407990685267104197E+03    0.114162322474754294E+02    0.100181155653777318E+00    0.668666743217126935E+00    0.356002250551028174E-01    0.823329846875650362E+00    0.750809880298666910E+00    0.958457035297086122E+03
    0.199730721489982837E-11    0.130677694298113020E+05    0.144878121962205020E+01    0.254634066968131179E+00    0.236349782802979178E-01    0.201535880287518365E+01    0.587815619077736648E-01    0.114142343502881580E+02    0.103369232198551458E+00    0.142339771307393903E+01    0.103624518454498285E+00    0.422682203526039857E+00    0.752447622037539565E+00    0.992499011359670590E+03
    0.114576329217229027E-15    0.130873015682256228E+05    0.141669991447315935E+01    0.290200139226744647E+00    0.185000276426555796E-03    0.237186595205072015E+01    0.451718725511521479E+00    0.114149868308463418E+02    0.101285609817128391E+00    0.152594673740352138E+01    0.795718823446000395E-01    0.348772020384946313E+00    0.752236892707452975E+00    0.997505707296358423E+03
    0.202900470355465573E-15    0.130861586195588625E+05    0.143182614897403671E+01    0.304759910167277159E+00    0.125674179863988020E-01    0.253398532963905021E+01    0.587061824406126753E+00    0.113867017829348427E+02    0.100614697725356500E+00    0.180251880499733308E+01    0.836231177722599750E-01    0.521580370221903289E+00    0.750227905159691177E+00    0.982846172757650834E+03
    0.174113872498935979E-17    0.130956749720112020E+05    0.143728860677091053E+01    0.266435539136945065E+00    0.157614678878000049E-01    0.164445985881876111E+01    0.879118419217355535E-01    0.114206477242419879E+02    0.101086252974932525E+00    0.579851838323884095E+00    0.178878866762043828E-01    0.947936247154100187E+00    0.751902021532841691E+00    0.998863677705757027E+03
    0.533097166280294537E-10    0.130612007923423789E+05    0.142299622063621478E+01    0.282218908210937147E+00    0.264478012377229940E-01    0.191590323329875800E+01    0.134545660554216422E+02    0.114116991954369933E+02    0.100406172761967796E+00    0.866990563060501818E+00    0.162676771613221527E+00    0.549293154403324935E+00    0.750350436523693376E+00    0.999433078327722683E+03
    0.539387871815328627E-08    0.130519669895351944E+05    0.144344468491296407E+01    0.278255263781782280E+00    0.127952899405635694E-01    0.237160451774579117E+01    0.225799411228693799E+03    0.113723210827557324E+02    0.101093873872178747E+00    0.109277550416998581E+01    0.163828863453983342E-01    0.674425054287636772E+00    0.750360061933674549E+00    0.954650469959909742E+03
    0.134074329538524414E-14    0.130823820918144374E+05    0.148289673595168137E+01    0.283089737059709134E+00    0.325987985861966104E-01    0.181345782905086561E+01    0.115665169690105096E+01    0.114010192026588797E+02    0.100480388470992485E+00    0.719588064702540553E+00    0.240522610573199250E-01    0.861989578106282517E+00    0.751811967245842427E+00    0.992835863408894625E+03
    0.100571346298017001E-11    0.130691416351668104E+05    0.145052585800667933E+01    0.262598455696373079E+00    0.419445038999508232E-01    0.185191679714471080E+01    0.120184882888806924E+00    0.114006441506775129E+02    0.100554245467348313E+00    0.928597911863430880E+00    0.203084821126384776E-01    0.843224456602684969E+00    0.753298845332862288E+00    0.994618214425186352E+03
    0.335675855128889541E-09    0.130575207376180279E+05    0.141246772108633833E+01    0.319228874359146875E+00    0.226755282624933781E-01    0.204141751136878646E+01    0.786111134558256097E+00    0.114569683323849585E+02    0.100024454265198209E+00    0.985676742610625989E+00    0.164841709187767860E+00    0.334179588811823414E+00    0.751743966227203519E+00    0.988878421732270340E+03
    0.172608006047598288E-01    0.130220096217599075E+05    0.142550039529322481E+01    0.283700690965695834E+00    0.278425683025999536E-01    0.239554404844072710E+01    0.132917860343380511E+03    0.113592232606446562E+02    0.100400715526265102E+00    0.114430641521418819E+01    0.214334986734577709E-01    0.527201950746917225E+00    0.750827898761103119E+00    0.992561720861574258E+03
    0.142425994025593893E-10    0.130638405547096409E+05    0.143189591151090934E+01    0.271982122506160939E+00    0.173426188177280317E-01    0.197470088778570085E+01    0.212126547214027084E+03    0.114318874918997420E+02    0.102587966552370236E+00    0.795325966114551530E+00    0.137820140594215046E+00    0.433493509206492655E+00    0.751862707478985204E+00    0.996090837061309003E+03
    0.613212643774040532E-14    0.130793414569706274E+05    0.145061647189379839E+01    0.265156992475741649E+00    0.234399822416935071E-01    0.207219277362945054E+01    0.399643331117067248E+03    0.113869639068335324E+02    0.105944763912729181E+00    0.862624969760536597E+00    0.280476126184317082E-01    0.678623310548883474E+00    0.751545716836823474E+00    0.996965270888115811E+03
    0.109898423014759948E-16    0.130919901078507719E+05    0.145950637627511015E+01    0.191399027833749097E+00    0.318293503136344649E-01    0.202922306703282240E+01    0.110033931906871624E-01    0.113484153891122261E+02    0.100269824259593243E+00    0.168232911471009672E+01    0.213528229152294795E-01    0.511069641532033270E+00    0.751690097110453426E+00    0.985443650907286383E+03
    0.879381160070783353E-17    0.130924359541950253E+05    0.144029132012749850E+01    0.274680816360241775E+00    0.660352991526355539E-02    0.387415582447786733E+01    0.564282066163637297E+00    0.113203294424667256E+02    0.103895911397176757E+00    0.326128516620117415E+01    0.398705467518400206E-01    0.649649554027943776E+00    0.750965699360124583E+00    0.989463439808992234E+03
    0.148415176551850315E-17    0.130959943638740770E+05    0.143550704715857558E+01    0.270879045920149053E+00    0.163769267683329597E-01    0.302702627588471707E+01    0.645831753970882161E-01    0.113566966581299766E+02    0.101046406267124550E+00    0.289008655473776566E+01    0.544673674605536048E-01    0.441607498019439992E+00    0.750831047967229770E+00    0.995173969536637173E+03
    0.453570864877538574E-16    0.130891549178358746E+05    0.144106512895914207E+01    0.283064973949401721E+00    0.210660256733829314E-01    0.332903156530340594E+01    0.243090633391781427E-01    0.114170507795505252E+02    0.105245477467641790E+00    0.319437349953397653E+01    0.184729215835947730E+00    0.339272053944614016E+00    0.750207365437512985E+00    0.975951965720728140E+03
    0.116092415848901155E-10    0.130642494266343656E+05    0.139332544368002798E+01    0.279661563914413158E+00   -0.568915409821337068E-02    0.290455433272523500E+01    0.130490228080067272E+00    0.113682200314754489E+02    0.100476771361535849E+00    0.228885167972162362E+01    0.136410606775596048E-02    0.401889621060361302E+00    0.750433729349390677E+00    0.966789960911122421E+03
    0.512302535396631063E-17    0.130935165603808655E+05    0.142710640427862012E+01    0.260741907780236537E+00    0.923492413975308610E-02    0.447687689124504207E+01    0.330145888644523877E+00    0.113171634883169112E+02    0.101790489825404451E+00    0.367649671852956272E+01    0.619581681710111055E-02    0.649169804211271462E+00    0.751522556879549386E+00    0.968825998382921853E+03
    0.194293962914636595E-02    0.130263780937010997E+05    0.142501924414496273E+01    0.259700175943127831E+00    0.614971882795377171E-02    0.365749455925222611E+01    0.756959251996068283E-01    0.113617143048313736E+02    0.100938497626958390E+00    0.339461345357178601E+01    0.752512602833452920E-01    0.429646936099421617E+00    0.750663230599869946E+00    0.997426161946675165E+03
    0.609558453289009380E-15    0.130839585809928558E+05    0.147471919845124133E+01    0.256822098806756827E+00    0.978098123858762297E-02    0.340383113732831299E+01    0.874565708005029946E-01    0.113562642664036062E+02    0.102765162021942191E+00    0.308266316376994087E+01    0.178223644259112440E-01    0.650226350343146575E+00    0.750607262936751729E+00    0.998006092511211818E+03
    0.373595265201926413E-16    0.130895428748091726E+05    0.144792867418737203E+01    0.224418131844570906E+00    0.239272903631794036E-01    0.286616570141521088E+01    0.122611838515188174E-01    0.113478191001607485E+02    0.102513548818971650E+00    0.273368495966425673E+01    0.149858104927259490E-01    0.318456375931805535E+00    0.751005384544328414E+00    0.965135176879693404E+03
    0.130921931337682826E-03    0.130317728060538539E+05    0.144208287256068157E+01    0.242495472965857994E+00    0.227535759279001645E-01    0.332816193040037955E+01    0.258242778367563708E+00    0.113365156546616923E+02    0.101723865319320886E+00    0.292151635738304849E+01    0.211460179848748202E-01    0.406184503931221630E+00    0.751792586728416756E+00    0.995877186536068393E+03
    0.766271396303748195E-16    0.130881061480543194E+05    0.144373095717226607E+01    0.259928032768865003E+00    0.286814928347481242E-01    0.393302699970326053E+01    0.632386527649594909E-01    0.113282531973860277E+02    0.101303501383996422E+00    0.353862307905438644E+01    0.149574194988549933E-02    0.716032524969183903E+00    0.750623238173667384E+00    0.944096269966286172E+03
    0.156716163348082290E-13    0.130774648377320664E+05    0.144216840923857381E+01    0.280362704459115153E+00    0.165252005559704158E-01    0.415602793149757144E+01    0.363871012325892251E+00    0.113239818999529991E+02    0.100091571423782624E+00    0.360756994541796239E+01    0.585737888086975689E-01    0.366950253114842473E+00    0.750419935017741180E+00    0.985839475555326203E+03
    0.341295592603710243E-11    0.130666978720603474E+05    0.148300782425177968E+01    0.222509836962532764E+00    0.325294667569017218E-01    0.309777618647759700E+01    0.105482880642163504E-01    0.113366231456164108E+02    0.100514810875697219E+00    0.308140930433624138E+01    0.165410015233746037E-01    0.565026432598081829E+00    0.750168383273919881E+00    0.954156885938991422E+03
    0.313798178334113281E-16    0.130898917208046350E+05    0.145811391958580305E+01    0.206604964237299515E+00    0.125251604279624524E-01    0.263792876278637989E+01    0.986333147426353252E+00    0.113176309136872320E+02    0.100304210371747998E+00    0.204826513342922656E+01    0.281370147958147840E-01    0.487884896391460376E+00    0.751111451480301451E+00    0.959673648735269580E+03
    0.470975201693036914E-17    0.130936847801762306E+05    0.143459822568978868E+01    0.283700416337985206E+00    0.150547169089837764E-01    0.382060177326815475E+01    0.126947168984963360E+00    0.113700845504725017E+02    0.102251704751665895E+00    0.340158167022528612E+01    0.791417559101902923E-01    0.382794440092017685E+00    0.751991085463365905E+00    0.967502420826194793E+03
    0.134601920928764407E-10    0.130639535563819154E+05    0.142415567282900812E+01    0.246647848423711125E+00   -0.287609027308596355E-02    0.401981009188004368E+01    0.226495458822575726E-01    0.113406742978935995E+02    0.101500949074777330E+00    0.373626238970323188E+01    0.415095238290171809E-01    0.419798784264872105E+00    0.750463800845699525E+00    0.962703936586152849E+03
    0.482420308495668090E-16    0.130890315893880397E+05    0.146693949692267767E+01    0.266877453802882303E+00    0.338677118709112476E-01    0.315415005523630798E+01    0.462851054305133014E+00    0.113987545234962511E+02    0.102016153757552269E+00    0.269004074091679035E+01    0.165134586190902682E+00    0.312927050756815095E+00    0.751393669420614363E+00    0.979571934258563260E+03
    0.248147362985772397E-11    0.130673353243943311E+05    0.144347575148498097E+01    0.266127197604153543E+00    0.224378730747356904E-01    0.364175511593897960E+01    0.463204082670325493E-01    0.114136784590769853E+02    0.103442857460764523E+00    0.370682045473461352E+01    0.261815375495922098E+00    0.302447846696145606E+00    0.750026305513060265E+00    0.978154802714935727E+03
    0.169654148749352101E-05    0.130404648249375932E+05    0.145705199205803582E+01    0.248784530603239046E+00    0.478999706009229989E-02    0.332558430708587460E+01    0.737444020749432605E-01    0.113766786787189229E+02    0.101626583225040840E+00    0.328150540964991810E+01    0.124783424600798803E+00    0.342069800465332696E+00    0.750895541716491643E+00    0.986196587460781416E+03
    0.535541856414841303E-12    0.130704019820307385E+05    0.146877286710649613E+01    0.257672543709432766E+00    0.323792202533983928E-01    0.287968561179660609E+01    0.170140467447190274E-01    0.113842443339791473E+02    0.100618050792204441E+00    0.261426035688591174E+01    0.487052281936820042E-01    0.427223958746902832E+00    0.752470885311666060E+00    0.986081920728759542E+03
    0.215009945574701283E-07    0.130492013206298543E+05    0.145052049430627061E+01    0.205079084669022166E+00    0.299254551958333913E-01    0.303135733364138282E+01    0.661365758299619078E-01    0.113362442528277558E+02    0.100035572346987844E+00    0.283544259363416629E+01    0.667246215525345299E-02    0.673472134038810122E+00    0.750766554899058747E+00    0.966210928107379800E+03
    0.342220536874052628E-17    0.130943234803130235E+05    0.148836703585960728E+01    0.230851190683223295E+00    0.399114646858327940E-01    0.269741466915150152E+01    0.642673900172073681E-01    0.113540164671729595E+02    0.101721288587628619E+00    0.256306819042473677E+01    0.332943436565902029E-01    0.577261463040095624E+00    0.752012916573378432E+00    0.978676737207939482E+03
    0.127832064211843796E-14    0.130824774456945579E+05    0.145614546765028097E+01    0.228813020855863497E+00    0.325439402284447010E-01    0.325754679777548883E+01    0.330107778191826629E+00    0.113358914209990100E+02    0.103290704448833745E+00    0.283029087885940811E+01    0.275668131821962606E-01    0.348552629804528613E+00    0.750064572716740097E+00    0.961482253755415968E+03
    0.202400636399128612E-13    0.130769532121535267E+05    0.143152049006754778E+01    0.307044412596112148E+00    0.222555193739529429E-02    0.297598267724618371E+01    0.567291933286904193E+00    0.114132064168567702E+02    0.101055157689929190E+00    0.223384564919676931E+01    0.129460887059024810E+00    0.390750136897279887E+00    0.750548276696283878E+00    0.972029400940959135E+03
    0.224155706132970476E-17    0.130951697092067479E+05    0.146527593180126514E+01    0.254075924368683703E+00    0.260471496537996172E-01    0.401110656573655433E+01    0.586176817780387216E+00    0.113087704737362884E+02    0.102381836367358245E+00    0.331715488674687764E+01    0.110756273299246269E-01    0.353977464532503783E+00    0.752181423991308273E+00    0.978840504584938117E+03
    0.510539488735457463E-16    0.130889182848994969E+05    0.145824086809023523E+01    0.274324253153888364E+00    0.449145106290144286E-01    0.325194999588763256E+01    0.131501290139561494E+00    0.113769433600483278E+02    0.100659630604935255E+00    0.281266694110581961E+01    0.593629331432813864E-01    0.302688862550892390E+00    0.750001255744316198E+00    0.957333494638848947E+03
    0.677929786643353768E-14    0.130791407930567511E+05    0.140288095387546696E+01    0.265695041821861822E+00   -0.946224038223753700E-02    0.264490455965600901E+01    0.107762726905923728E+00    0.113626765921037176E+02    0.100139974755396169E+00    0.214299624332262795E+01    0.853675053858431697E-02    0.518784474718133493E+00    0.750624897989442319E+00    0.971993873471980919E+03
    0.159278808495361002E-10    0.130636168874005853E+05    0.143878887527305710E+01    0.219138107187420689E+00    0.191282712776264449E-01    0.331644588222669956E+01    0.160599193954685693E+00    0.113480041810779131E+02    0.100333882962950566E+00    0.300012612676140344E+01    0.461479819828587573E-01    0.317147087091361746E+00    0.750432325641231301E+00    0.953243805185617703E+03
    0.168073166916233778E-10    0.130635094009550048E+05    0.143852739215672654E+01    0.281647769134394765E+00    0.253253386345095796E-01    0.295040030072249326E+01    0.278583919931615409E+00    0.113772001512385721E+02    0.100075683447038669E+00    0.250063904924017555E+01    0.744777077234088369E-01    0.632662671614494410E+00    0.750876777604821299E+00    0.984522484459739417E+03
    0.188777438884473165E-14    0.130816977430045863E+05    0.144099395601666136E+01    0.230507878624214374E+00    0.688762515123575794E-02    0.429504859765754166E+01    0.317435100304657991E+00    0.113022486410917153E+02    0.103596769140062189E+00    0.376483592614228391E+01    0.242235442141588223E-01    0.450284957740360481E+00    0.751829797229449759E+00    0.992352481062834613E+03
    0.147750827840151172E-11    0.130683723154263971E+05    0.142733299286240056E+01    0.313109407504592208E+00    0.959080439464843511E-02    0.368108064347127684E+01    0.238575244171688634E-01    0.114126056586758242E+02    0.100760483344254442E+00    0.350744939591902183E+01    0.188603234636293915E+00    0.395359153331690305E+00    0.750550638027182693E+00    0.994655994253676113E+03
    0.183889227330101734E-16    0.130909605537729585E+05    0.148347057610875299E+01    0.254118207801179996E+00    0.342412475382603068E-01    0.433967504273853599E+01    0.110973346498827192E-01    0.113528957797148067E+02    0.101211551110961293E+00    0.430094651876990053E+01    0.141287964380386460E+00    0.401664422901424567E+00    0.750492087276717124E+00    0.997750835506023918E+03
    0.865743359543692972E-17    0.130924672140346738E+05    0.145035043675819986E+01    0.288852829701032432E+00    0.301309878131091856E-01    0.287350692645793249E+01    0.958730506124340215E-01    0.113689474231820142E+02    0.103014240417615990E+00    0.241855663125381160E+01    0.564702552680404653E-02    0.690847911699123185E+00    0.751219095417066107E+00    0.966251611134154587E+03
    0.123625911446976333E-11    0.130687288496197143E+05    0.144810684688565350E+01    0.268317481118547585E+00    0.353420387748120471E-01    0.273431961336004381E+01    0.224917816421653441E-01    0.114085917074154768E+02    0.103413014081525118E+00    0.269614449998321737E+01    0.180500811240044745E+00    0.304687139575170740E+00    0.750871455566123225E+00    0.976470033402119498E+03
    0.216147429467195472E-16    0.130906372994374633E+05    0.144238493189794026E+01    0.271041291317684119E+00    0.945950646176919874E-02    0.316867050856606935E+01    0.318694847365973644E+00    0.113887978576918361E+02    0.103570223538145600E+00    0.296478859667629635E+01    0.190422201126952101E+00    0.388215293262413164E+00    0.750387962475401848E+00    0.980341501757274045E+03
    0.291031450446978847E-15    0.130854371880119106E+05    0.144292011882537152E+01    0.214351983991912576E+00    0.280904319901490026E-02    0.283169873898224722E+01    0.102277286539898449E+01    0.113118280003870257E+02    0.101111958304629448E+00    0.222430580825745805E+01    0.213800503521809418E-01    0.332286637530297857E+00    0.752018627165137676E+00    0.990217321210204204E+03
    0.106311833030559536E-17    0.130966616378678900E+05    0.144729539500072124E+01    0.265712852960342749E+00    0.398025547810840832E-01    0.293811198872381185E+01    0.274379115082594195E-01    0.113878873090953388E+02    0.100247058427440694E+00    0.256614635500412680E+01    0.544916770447608570E-01    0.302449234455424820E+00    0.750327443096854396E+00    0.948017104246097801E+03
    0.134638915555275161E-14    0.130823736875119648E+05    0.145134973164073733E+01    0.250285527125111651E+00    0.848459392422411252E-02    0.437368277543344774E+01    0.375880983139589009E-01    0.113158249144141063E+02    0.100223380371976895E+00    0.411983146907880560E+01    0.295382919058508643E-01    0.601464568390134957E+00    0.751536316889865441E+00    0.981712681639271295E+03
    0.543777666587996190E-15    0.130841869697644688E+05    0.143657929898690639E+01    0.234674881471944707E+00   -0.634798242157023906E-02    0.552954098131714122E+01    0.500894362385468986E-01    0.112849605487640421E+02    0.100417667574122751E+00    0.471821379017113696E+01    0.276764878008763753E-01    0.580675265785964179E+00    0.751589001840252457E+00    0.973702075097545503E+03
    0.148460936298185378E-17    0.130959937473240116E+05    0.143390305424003150E+01    0.194615514514431986E+00    0.237702153661726832E-01    0.436126415768079223E+01    0.183601788549576483E+00    0.112727038717677832E+02    0.101212593148508750E+00    0.405117970794984572E+01    0.142702841897267849E-02    0.787201841346277464E+00    0.750271453326066595E+00    0.985460401256587375E+03
    0.223880926211259336E-17    0.130951721623986195E+05    0.141460506844194178E+01    0.221499567820672177E+00    0.184028944380380775E-01    0.424033030779928932E+01    0.112826867920453836E+00    0.112975063574823604E+02    0.100326621741394700E+00    0.395147402983703433E+01    0.269294023998521703E-01    0.648929053053109550E+00    0.751193705977397430E+00    0.981149502023550554E+03
    0.450899557701828394E-05    0.130385098596199605E+05    0.147130063329287641E+01    0.224623723547887344E+00    0.301063635921533998E-01    0.400622756462593532E+01    0.591378091669702982E-01    0.113319533091112419E+02    0.100677632951363574E+00    0.376961258722804082E+01    0.430980431189107241E-01    0.350292736226498702E+00    0.750474779787920210E+00    0.990545209197919348E+03
    0.103802641325560833E-14    0.130828938976694517E+05    0.147330238293658922E+01    0.190683357052967128E+00    0.329517371871806755E-01    0.488602758379597013E+01    0.312149322731173490E-01    0.112717072065193396E+02    0.100158878266224036E+00    0.457388356197497803E+01    0.252559652492739383E-02    0.455690965615635712E+00    0.752514111186221357E+00    0.991531649582566615E+03
    0.491841391268588279E-16    0.130889929082967410E+05    0.146463882042714366E+01    0.201543600734147677E+00    0.101588958876665312E-02    0.553097137418431650E+01    0.648168677384266811E-01    0.112861918976498465E+02    0.100497454476353221E+00    0.470683071870514347E+01    0.259101530938228783E-01    0.465019827170656985E+00    0.751706046691579033E+00    0.995456487828371337E+03
    0.240592177251344764E-14    0.130812126739238411E+05    0.145315288394839204E+01    0.240177456634646097E+00   -0.529186567006475952E-02    0.502489389456694724E+01    0.211846769496955439E+00    0.112837778781007394E+02    0.101801629701892798E+00    0.427599164804454013E+01    0.456044075514133469E-02    0.411960852450345250E+00    0.751147425452631246E+00    0.996640268960656840E+03
    0.177022603564047728E-17    0.130956418362044806E+05    0.146257434201639902E+01    0.188686364317725785E+00    0.284974574190150244E-01    0.429518172183170677E+01    0.309805351350151588E-01    0.112740231298677180E+02    0.100232602163498039E+00    0.427485156015170098E+01    0.798919089837037827E-02    0.487289289320702368E+00    0.750795289517151243E+00    0.990844752025822572E+03
    0.833645530892994776E-09    0.130557014129947183E+05    0.147789096152586774E+01    0.234839910522885997E+00    0.256836263581599646E-01    0.552598456808931804E+01    0.215085181965453259E-01    0.113045622857174770E+02    0.100127038492784315E+00    0.479325400005173385E+01    0.676025576043760429E-01    0.478018825821864723E+00    0.750771678558849409E+00    0.989781401915896822E+03
    0.845942505251896995E-12    0.130694876373376810E+05    0.145189525636412431E+01    0.244221258962185134E+00    0.143396315860447963E-01    0.605183621510425240E+01    0.126369735740713973E-01    0.113205131930130314E+02    0.102156750480000821E+00    0.487193221856932190E+01    0.860348676227056658E-01    0.331898422703187701E+00    0.751515534408438990E+00    0.995413250700821322E+03
    0.186848876483458602E-15    0.130863234504028878E+05    0.143108806651605169E+01    0.218775006786874782E+00    0.134487510357545349E-01    0.548466702890678803E+01    0.105436010604386093E+00    0.112899742304285482E+02    0.101566105587206079E+00    0.459114096991156817E+01    0.329119728630259886E-01    0.765125210743306527E+00    0.750337732708501570E+00    0.986761075922269242E+03
    0.122760771158249817E-17    0.130963739160376881E+05    0.145870988628513465E+01    0.254543716257483288E+00    0.143162920258261654E-01    0.414318020731263736E+01    0.200918290461227722E+00    0.113297421930719739E+02    0.102509376308003552E+00    0.376591977151699187E+01    0.569791436346685984E-01    0.683531918146988993E+00    0.751036956992884086E+00    0.971941720662698913E+03
